LNR,RESPONSE
1754,0.6771096166536479
1770,0.6834690292748907
1465,0.20995453827522392
1470,0.27321376798121516
1478,0.20352917437132959
1782,0.19460229497781806
1485,0.19590227488658088
1519,0.6545991201359751
1835,0.6592664978100031
1522,0.20975979584286136
1539,0.2506679417300206
1853,0.6984162817708687
1856,0.48514759228701737
2502,0.22954289216494636
2182,0.6937435072348572
2191,0.6689032048995843
2522,0.6205525888021903
2530,0.701631698480474
2215,0.22113215050338503
2550,0.6895645600677324
2570,0.16662369648544428
2574,0.24269023063986384
2579,0.2929325650797054
2247,0.6771096166536479
2674,0.23826312644192252
11434,0.2013354157990446
11122,0.6790539968803619
11127,0.7401935364383454
11443,0.6903179973792252
11170,0.5033434082407856
11191,0.22336511594870395
11198,0.6869230642946836
10936,0.5033434082407856
11244,0.25610844134398447
11247,0.5802424418196149
11252,0.17769845778362503
11259,0.5033434082407856
10945,0.13754678647862725
10951,0.17987275285086782
11271,0.6809005060182831
10963,0.7041365883933871
11282,0.3085816500675744
11291,0.48135813341463635
10980,0.18593245884331971
10994,0.18628331922137153
10998,0.5033434082407856
11303,0.5201880173421525
11630,0.18594795422337757
11636,0.15917132390768904
11949,0.15363631721463583
11950,0.6790539968803619
11956,0.6696573992903663
11648,0.5033434082407856
11653,0.6484757927421362
11967,0.24579987008158624
11972,0.28132932917031817
11975,0.34578872494331336
12110,0.1534806616626239
12113,0.6790539968803619
11712,0.19133488237827978
11716,0.5033434082407856
12000,0.18791283200258213
11722,0.6930463916885226
12023,0.5033434082407856
12046,0.18956061162069698
11762,0.5033434082407856
12071,0.23119759051777455
12077,0.23196172464010395
11785,0.6790539968803619
11788,0.25764685724264086
11790,0.14412627884953025
11800,0.6867789632991896
11806,0.15381606206170603
11816,0.21638224531618236
11505,0.28354077411980694
11837,0.213922145574147
11531,0.6841946699853863
11848,0.2518082784350092
11854,0.22498971167304868
11877,0.13159000588828768
11563,0.21404863939788527
11567,0.10295213459934857
11894,0.3070569833325191
11906,0.24843860433399043
11917,0.5033434082407856
11610,0.5033434082407856
11923,0.33461070287093425
12596,0.23922992103682392
12603,0.18824156075845017
12608,0.22708109458391493
12633,0.3690550517075137
12637,0.3800753601353148
21484,0.5033434082407856
21184,0.2256918231536921
21247,0.268323293467431
20991,0.5805795746978099
21018,0.24170802097931682
21019,0.6753707448832472
21047,0.1923892417779139
21054,0.2876695670063164
21374,0.3335489330753111
21392,0.22007645735699063
21713,0.20844781304806428
22019,0.25653604620505654
22025,0.7095064784757332
21722,0.6814050983910556
21728,0.18755689655328495
22039,0.5033434082407856
22044,0.20846370773001627
61900,0.2658316320789436
62548,0.6602403430712595
63176,0.27390482033220476
64473,0.6773930867678473
64779,0.6895645600677324
64780,0.17227823420660246
64784,0.2957836044771451
65105,0.5033434082407856
65431,0.6903179973792252
65433,0.6507746065005939
66055,0.19078762180971404
66071,0.5033434082407856
61280,0.6935334140888305
61281,0.6714055345358015
61284,0.17281400394476662
61597,0.16545402346633856
61606,0.16391547589123726
62235,0.6895645600677324
62240,0.2591154644569459
62241,0.1903613209707974
62555,0.6895645600677324
62557,0.5033434082407856
62565,0.2323215944827529
62566,0.6895645600677324
63515,0.2531397401751587
63524,0.7262084606963262
64797,0.25772050226643556
65116,0.5033434082407856
75249,0.22188686686631795
75253,0.6895645600677324
75575,0.5033434082407856
76212,0.2323346663378112
71422,0.21319622368681168
72059,0.6793585057928112
72060,0.341428559524716
72383,0.1899051399045377
72386,0.27515117812120327
72700,0.23422028049021262
72715,0.16128039594591365
73028,0.28504269983252645
73346,0.2628214663080415
73658,0.3318910961234016
73662,0.665866509925731
73666,0.5033434082407856
73668,0.5033434082407856
73985,0.6747061123055105
74299,0.15510111684188788
74310,0.6492310037420513
74312,0.6893927737711291
74619,0.4412070292595267
74620,0.21743578991646492
74627,0.1666494035086137
74938,0.2189835276396244
74952,0.19182937718172524
75911,0.23906763018210359
75913,0.21454951267692712
76221,0.21051759941443285
76227,0.2830570380058332
71448,0.28406958553153333
15887,0.16916264592566987
15498,0.19362398406299047
15504,0.572040930917008
15507,0.2175085488467743
15521,0.20333563318020334
24403,0.19791321587423405
24100,0.7078476369914991
24436,0.11490708623502773
24440,0.14762767267760385
24442,0.5033434082407856
24148,0.1769584097666212
24149,0.25755401030463887
24155,0.19689665172794565
24458,0.24763696693892703
24169,0.6809005060182831
24477,0.7284542533939388
24479,0.26462422565268723
24486,0.20010576975016608
24190,0.6692474174894083
24515,0.68775465419373
24214,0.7148817279479983
25183,0.5033434082407856
25207,0.18682461844353945
24889,0.663445444977128
24890,0.2900401025622741
25226,0.5033434082407856
25232,0.5033434082407856
25244,0.15056825079099512
25339,0.18354743794358
25355,0.686399216045734
24958,0.15705294969902847
25277,0.17413634731100278
25286,0.6956878874615713
24988,0.5033434082407856
25298,0.28373093622468504
25309,0.7043658053707089
25315,0.16717768067139857
25014,0.5033434082407856
25322,0.19216382851180083
25333,0.6693253791472943
25025,0.5033434082407856
24726,0.36170997734724236
24735,0.5033434082407856
25055,0.1792438579712012
25056,0.23634026554939683
24746,0.6731807802347912
25061,0.2086024053712299
25067,0.24788496764624113
25074,0.17424960990102634
24773,0.21301791831539313
25080,0.5033434082407856
25086,0.6989959152883628
25088,0.13306901255779452
24777,0.2478352537603985
24796,0.22478423283205531
25104,0.23584009367593511
24806,0.5323648310410241
25118,0.1743784565651573
24822,0.5033434082407856
82811,0.6841946699853863
83449,0.607306211455134
83459,0.5033434082407856
83770,0.5033434082407856
84091,0.16836419629966246
84096,0.28763601585695736
84737,0.6482421789070404
85048,0.5033434082407856
85049,0.710259915787226
85051,0.3687237819120902
85369,0.1936630520869891
85374,0.49783105954820384
85380,0.5764037069123377
82190,0.16872286161055383
82505,0.5033434082407856
82515,0.17320476094577583
82517,0.17491465356563693
82821,0.5033434082407856
83140,0.5033434082407856
788,0.16621890875437592
1102,0.2148731480547631
1109,0.18825778828872625
821,0.21522004912875733
829,0.23555673968720994
837,0.7156298058695721
845,0.5033434082407856
1163,0.6761566651633379
861,0.5033434082407856
899,0.26508749534251785
1207,0.6790539968803619
906,0.19505317739883432
1221,0.6801214810771447
1545,0.24183072075094542
1546,0.6895645600677324
1555,0.2238044557805332
1556,0.6790539968803619
1879,0.17024200477008664
1885,0.6411770489852299
1593,0.18094304009066345
1902,0.6746797426774865
1611,0.20042224978915765
1921,0.24261001124077827
1927,0.6660949930209926
1651,0.22093046273602227
1978,0.7188452225791775
1718,0.31367529414279044
1722,0.1948427992909346
1734,0.6545991201359751
41705,0.27958140332030434
41711,0.5033434082407856
41712,0.29574257410463006
42029,0.2591219766605878
42347,0.5107826472854675
42352,0.24127088082664494
42353,0.3036956625301758
42671,0.6311807246281756
42987,0.2669246718546331
43310,0.4232727180733454
43627,0.21673035977743174
43629,0.2566533214429403
43945,0.5033434082407856
43953,0.2538773755789786
43954,0.7081963885499307
43961,0.27558157864788996
44280,0.1816645598201739
44917,0.2026780890386803
44924,0.5843717801580229
44927,0.2356118617644116
45244,0.22507769695553026
45570,0.5315840043157594
45584,0.5719066400315903
41721,0.18163138088711986
41739,0.5033434082407856
42054,0.48953444705466276
42369,0.23944080544028343
42689,0.22420711437880458
43019,0.24036933374202038
43331,0.7115437458180092
51328,0.26715136509308757
51644,0.6771096166536479
51653,0.5829650025460196
51969,0.2937493964606373
52308,0.6591686267212102
52310,0.20284364715403522
52626,0.7041365883933871
52638,0.21980763476163676
52940,0.2469656325116042
52954,0.6712697593740083
55194,0.5033434082407856
55196,0.5944806351067589
55526,0.5033434082407856
55847,0.2324319517393937
55848,0.5033434082407856
51024,0.5033434082407856
51031,0.19578186106761306
51342,0.6960002716543957
51348,0.5352401840560945
51666,0.2892719111443375
51674,0.2056654130234389
51680,0.6926212372072293
52331,0.2439638638798976
53302,0.5033434082407856
82163,0.6660380834302733
82481,0.25310890813640546
82498,0.5674634221281641
55852,0.5033434082407856
55858,0.21526517129737038
55859,0.20623830057726122
51037,0.5033434082407856
51039,0.2798628291701319
51683,0.5763323332395643
51685,0.247681026488062
51695,0.5600047501543922
51702,0.2518976953873452
