LNR,RESPONSE
1754,0.672324154782512
1770,0.6857606933335113
1465,0.1829775594150228
1470,0.25549587519701134
1478,0.1695207466367775
1782,0.21291569149897935
1485,0.20014794166881875
1519,0.6462070397388098
1835,0.6388189981697021
1522,0.17298411338663872
1539,0.2216458358317524
1853,0.6983090243444035
1856,0.5150623128153354
2502,0.2109702181790456
2182,0.6982133000373786
2191,0.6666184037939159
2522,0.6124874706473025
2530,0.7043788759363291
2215,0.1999504489403999
2550,0.6831255692351731
2570,0.17212654907819191
2574,0.23536268820781758
2579,0.3007624028684911
2247,0.672324154782512
2674,0.26388775902715816
11434,0.20993568016266756
11122,0.6659789278365399
11127,0.7423536325770539
11443,0.6936149896496375
11170,0.5032503699733851
11191,0.22089876262382988
11198,0.6786229831544569
10936,0.5032503699733851
11244,0.22847789433578183
11247,0.6053395522798849
11252,0.16183506058420205
11259,0.5032503699733851
10945,0.12762472109168213
10951,0.23165719118152775
11271,0.672324154782512
10963,0.6975682980331281
11282,0.23525508675923928
11291,0.4673189643482629
10980,0.1736180553673167
10994,0.21394473644950812
10998,0.5032503699733851
11303,0.5484047147718806
11630,0.20041935131957364
11636,0.17740805878100138
11949,0.13212833338324056
11950,0.672324154782512
11956,0.6499202895583658
11648,0.5032503699733851
11653,0.6311193089366043
11967,0.24333962366224038
11972,0.27419116116891445
11975,0.33655368667964247
12110,0.14741619920644464
12113,0.672324154782512
11712,0.17530558589362302
11716,0.5032503699733851
12000,0.1812875361923163
11722,0.6937107139566624
12023,0.5032503699733851
12046,0.18078372569910886
11762,0.5032503699733851
12071,0.2429807652820791
12077,0.2168021406314443
11785,0.6724198790895368
11788,0.2632118387355152
11790,0.14043089882173723
11800,0.6805211970919338
11806,0.1586976477820385
11816,0.22700162849936484
11505,0.2752234550330435
11837,0.19546825801881465
11531,0.678527258847432
11848,0.2608466719087601
11854,0.23001410519246634
11877,0.16060390996158855
11563,0.19256900733003593
11567,0.09777713630777497
11894,0.3033452687872106
11906,0.26156206633691875
11917,0.5032503699733851
11610,0.5032503699733851
11923,0.3589647854542529
12596,0.24560126935082402
12603,0.19122637934966036
12608,0.24488134015319257
12633,0.38455236578843377
12637,0.379295312825782
21484,0.5032503699733851
21184,0.20496432329393238
21247,0.27182505848113847
20991,0.6311147608213877
21018,0.23923923905001435
21019,0.6874118855847174
21047,0.1929887798445718
21054,0.26557012768275096
21374,0.35987660892123197
21392,0.20232508150142967
21713,0.19512613008774216
22019,0.24854604361466834
22025,0.7021666084208692
21722,0.6848617538316145
21728,0.20296002115282918
22039,0.5032503699733851
22044,0.19210400602376693
61900,0.2537954456546892
62548,0.6272591298218302
63176,0.26371963502757656
64473,0.6809084454481239
64779,0.6831255692351731
64780,0.15364660532577434
64784,0.36013403251163445
65105,0.5032503699733851
65431,0.6936149896496375
65433,0.6650683285616602
66055,0.17241094320897773
66071,0.5032503699733851
61280,0.6996848412415632
61281,0.6846928347463825
61284,0.20227075972873743
61597,0.17517099549945164
61606,0.1370376853941734
62235,0.6831255692351731
62240,0.2570423911998975
62241,0.17673783449114913
62555,0.683221293542198
62557,0.5032503699733851
62565,0.242042927682796
62566,0.6831255692351731
63515,0.25971274360807994
63524,0.7370731550822717
64797,0.2368392334176105
65116,0.5032503699733851
75249,0.1807281628706441
75253,0.6831255692351731
75575,0.5032503699733851
76212,0.21907834026512957
71422,0.20745928977954275
72059,0.6577633298099698
72060,0.3327150062809154
72383,0.20072033544042003
72386,0.2867709176855385
72700,0.24569497133124882
72715,0.20432715337596735
73028,0.2774374266854073
73346,0.24064325802131167
73658,0.3185824772794459
73662,0.6499202895583658
73666,0.5032503699733851
73668,0.5032503699733851
73985,0.6677789862781827
74299,0.17274828295351657
74310,0.6473447991940793
74312,0.683221293542198
74619,0.36903759653708806
74620,0.20777198090327864
74627,0.19247059289576426
74938,0.22238672661707176
74952,0.19966639976097303
75911,0.25076397359974356
75913,0.21989735542246047
76221,0.2411355959036746
76227,0.26945797153829676
71448,0.27667011247911405
15887,0.16271211709573594
15498,0.17798195700191574
15504,0.5948836139347531
15507,0.20560147847267413
15521,0.2001902849090232
24403,0.2152606286574587
24100,0.7065486490774384
24436,0.12104166294446986
24440,0.14966274194910348
24442,0.5032503699733851
24148,0.1583727590104272
24149,0.23574288960752718
24155,0.20012599580853555
24458,0.2898676638912983
24169,0.672324154782512
24477,0.7309657753243765
24479,0.2828622984744917
24486,0.20600824993722014
24190,0.672324154782512
24515,0.6936149896496375
24214,0.7135295298158594
25183,0.5032503699733851
25207,0.1795596732132573
24889,0.6539067289719076
24890,0.31844136849205884
25226,0.49776584483511604
25232,0.49776584483511604
25244,0.15960126472799332
25339,0.19124863300325834
25355,0.6831255692351731
24958,0.14228367404467393
25277,0.17414435486279906
25286,0.6982133000373786
24988,0.5032503699733851
25298,0.2434133365075769
25309,0.6959635043559491
25315,0.17819478721933316
25014,0.5032503699733851
25322,0.18249802882143568
25333,0.6658207146459184
25025,0.5032503699733851
24726,0.3705880300455819
24735,0.5032503699733851
25055,0.1606222553501333
25056,0.24644117880615435
24746,0.6545185999461068
25061,0.20816536157533394
25067,0.21557481288186012
25074,0.17831087608312915
24773,0.23808364124180842
25080,0.5032503699733851
25086,0.6913651939682081
25088,0.15155770599830626
24777,0.24240282261100643
24796,0.24388959100225022
25104,0.2299784150156761
24806,0.5011651363697915
25118,0.18327478328260266
24822,0.5032503699733851
82811,0.678527258847432
83449,0.6287224347867094
83459,0.5032503699733851
83770,0.5032503699733851
84091,0.1525228223583488
84096,0.2514232720759193
84737,0.6350178167785929
85048,0.5032503699733851
85049,0.7126560288353336
85051,0.37032789473598104
85369,0.1811075275738089
85374,0.5068977551528686
85380,0.6011283424346365
82190,0.15352538481694056
82505,0.5032503699733851
82515,0.17153996789612208
82517,0.17978143642128347
82821,0.5032503699733851
83140,0.5032503699733851
788,0.13639909893060959
1102,0.22455003628930886
1109,0.15288108525315255
821,0.21549680085849496
829,0.23298524805298948
837,0.7172543392230747
845,0.5032503699733851
1163,0.6827709927733633
861,0.5032503699733851
899,0.22995239759882913
1207,0.672324154782512
906,0.21476924024959598
1221,0.6810041697551488
1545,0.2151454067996581
1546,0.6831255692351731
1555,0.2486014721559289
1556,0.672324154782512
1879,0.17456983113438929
1885,0.6347286975256542
1593,0.17527134214202422
1902,0.6558660991108964
1611,0.17995670141952536
1921,0.2094703667793886
1927,0.6602760097599543
1651,0.2543359580510204
1978,0.7233241908150003
1718,0.32603746547702356
1722,0.2176261745202839
1734,0.6462070397388098
41705,0.312404723741069
41711,0.5032503699733851
41712,0.3023656959925497
42029,0.22013161677967685
42347,0.49355745119862166
42352,0.2100342755788543
42353,0.2730521532600373
42671,0.6507337142623676
42987,0.2629163316476891
43310,0.3520661619059318
43627,0.21864516614787563
43629,0.23820313905777754
43945,0.5032503699733851
43953,0.2661754388665853
43954,0.6994655287322015
43961,0.2757086685517695
44280,0.18041304805287667
44917,0.1997074498223395
44924,0.6108834563394223
44927,0.22028601044581866
45244,0.23826161151419772
45570,0.5415927110105819
45584,0.6000466873221619
41721,0.19049788923118843
41739,0.5032503699733851
42054,0.5293636755861845
42369,0.26942271604734597
42689,0.2068434909930297
43019,0.2240102280672307
43331,0.6995612530392263
51328,0.2419483163899845
51644,0.672324154782512
51653,0.5856813879418729
51969,0.28884563280414893
52308,0.6388189981697021
52310,0.23337585983620285
52626,0.6975682980331281
52638,0.22158997684047096
52940,0.2484373027530986
52954,0.6658207146459184
55194,0.5032503699733851
55196,0.5752356712560677
55526,0.5032503699733851
55847,0.24588483479746415
55848,0.5032503699733851
51024,0.5032503699733851
51031,0.1652505107034666
51342,0.6687040342316725
51348,0.5109748574986626
51666,0.2902981100984657
51674,0.21201610171239874
51680,0.6786122511926673
52331,0.2152331996881984
53302,0.5032503699733851
82163,0.6659164389529433
82481,0.22983858007385136
82498,0.5508418509965157
55852,0.5032503699733851
55858,0.17691054091123282
55859,0.19488793654225273
51037,0.5032503699733851
51039,0.2612281194419575
51683,0.5704906640144547
51685,0.25890458727077664
51695,0.5304579404140023
51702,0.22798957717984558
52343,0.654164023484297
52353,0.5032503699733851
53314,0.5032503699733851
53322,0.5032503699733851
53950,0.6689613287440619
54597,0.24810256597444605
54925,0.2406226477130971
55245,0.6808565914979017
55558,0.5032503699733851
55882,0.5642014432533199
51384,0.16685144309852354
